R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
5.204333879741186664e+00 -8.502279047385551181e+00 9.532709440805486000e+15 4.997330092559040000e+15 3.283285137489138378e+03 1.319935955939294445e+03 -1.091027423121234169e+06 7.861918897347026132e+02 0.000000000000000000e+00 9.627978486825316516e+20
5.053375321256643460e+00 -8.470864863536029077e+00 9.519929658882336000e+15 5.617893489210807000e+15 3.334473308801137591e+03 1.335196248077284054e+03 -1.078436076028493699e+06 9.136173363976189421e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.906073325134568286e+00 -8.427150702913403180e+00 9.507149876959188000e+15 6.238456885862573000e+15 3.385661480113136349e+03 1.350456540215273890e+03 -1.065844728935752762e+06 1.032121047070098030e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.762427891374960254e+00 -8.371136565517668160e+00 9.487588690226872000e+15 6.807920779081038000e+15 3.441014471207367933e+03 1.368193231987096851e+03 -1.053224523213089444e+06 1.141703021752140330e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.623803709415215124e+00 -8.304590757331711259e+00 9.461246098685390000e+15 7.326285168866209000e+15 3.500532282083831888e+03 1.388406323392753620e+03 -1.040575458860503044e+06 1.239417671874819462e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.490200779255332897e+00 -8.227513278355527149e+00 9.407306081624556000e+15 7.791096318036846000e+15 3.561819541240083254e+03 1.402535829693722690e+03 -1.027532815618739813e+06 1.325264997438135197e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.361388509285283988e+00 -8.143076641044578068e+00 9.325768639044370000e+15 8.202354226592950000e+15 3.624876248676121122e+03 1.410581750890004514e+03 -1.014096593487799400e+06 1.412993856824475870e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.237366899505067508e+00 -8.051280845398858688e+00 9.206262319413112000e+15 8.657205624886429000e+15 3.687527782152752934e+03 1.416793937177836824e+03 -9.996461461524040205e+05 1.502604250033841481e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.117178641363948621e+00 -7.954690978566809179e+00 9.048787122730778000e+15 9.155650512917284000e+15 3.749774141669980963e+03 1.421172388557219392e+03 -9.841814736125536729e+05 1.598792431208048129e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.000823734861926440e+00 -7.853307040548427764e+00 8.850365011508867000e+15 9.744158774779694000e+15 3.811537590718770844e+03 1.427392617997498292e+03 -9.671570405689438339e+05 1.701558400347094903e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.887259420041295765e+00 -7.748876267364864567e+00 8.610995985747373000e+15 1.042273041047366000e+16 3.872818129299123484e+03 1.435454625498672158e+03 -9.485728470215739217e+05 1.812018451303989877e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.776485696902055267e+00 -7.641398659016120476e+00 8.334925513702172000e+15 1.124049301681919400e+16 3.934399590140036253e+03 1.447077839104002805e+03 -9.274485517250562552e+05 1.930172584078732143e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.667432474234058937e+00 -7.532196531363077874e+00 8.022153595373264000e+15 1.219744659381629600e+16 3.996281973241508240e+03 1.462262258813488643e+03 -9.037841546793910675e+05 2.060853289370662424e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.560099752037306331e+00 -7.421269884405735873e+00 7.679994426908260000e+15 1.329965420180576200e+16 4.058786173218992644e+03 1.479799260181955788e+03 -8.770411111760281492e+05 2.204060567179781174e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.453526435446177434e+00 -7.309616484776671363e+00 7.308448008307161000e+15 1.454711584078759200e+16 4.121912190072491285e+03 1.499688843209404695e+03 -8.472194212149677332e+05 2.351240793775018119e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.347712524460671357e+00 -7.197236332475887011e+00 6.949465113767834000e+15 1.613174872593581400e+16 4.182549282370432593e+03 1.531461303047595038e+03 -8.117234175741390791e+05 2.502393969156371440e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.242205528606195042e+00 -7.084569129822834377e+00 6.603045743290276000e+15 1.805355285725042800e+16 4.240697450112817023e+03 1.575116639696528182e+03 -7.705531002535416046e+05 2.693409545116993286e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.137005447882748044e+00 -6.971614876817512574e+00 6.268960446188054000e+15 1.956567870989237600e+16 4.286724605415844962e+03 1.602540526886938778e+03 -7.247093430456347996e+05 2.924287521656881381e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.032503591221661576e+00 -6.858023897413420222e+00 5.947209222461165000e+15 2.066812628386164800e+16 4.320630748279516411e+03 1.613732964618827509e+03 -6.741921459504179657e+05 3.051449291457839990e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.928699958622934307e+00 -6.743796191610552881e+00 5.747642908294102000e+15 2.136422504108144400e+16 4.411932550633950086e+03 1.755784405125637250e+03 -6.054348526863558218e+05 3.074894854519868204e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.827013939472275084e+00 -6.627748198838734339e+00 5.670261503686865000e+15 2.165397498155176000e+16 4.560630012479145080e+03 2.028694848407368227e+03 -5.184374632534477860e+05 3.502415985745068610e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.727445533769683017e+00 -6.509879919097960155e+00 1.173932237795695000e+16 2.214128083245546000e+16 3.749883175214187759e+03 2.152309818579866715e+03 -3.556603338190864306e+05 4.334012685133439845e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.631349209452972460e+00 -6.389736262609957862e+00 2.395482553110435200e+16 2.282614259379254800e+16 1.979692038839076986e+03 2.126629315643131577e+03 -1.171034643832717993e+05 4.397765610459612617e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.538724966522142523e+00 -6.267317229374727461e+00 3.617032868425174400e+16 2.351100435512963200e+16 2.095009024639671225e+02 2.100948812706396438e+03 1.214534050525429193e+05 3.693674761723586926e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.200521119591016372e+00 -8.503627364666694888e+00 5.911404295109028000e+15 3.256994477922605500e+15 2.850763011509915032e+03 1.597784019075328388e+03 -9.919858453482799232e+05 6.870018510783021384e+02 0.000000000000000000e+00 5.250502240301079593e+20
5.052195292623137490e+00 -8.472762570407860849e+00 5.891894950954010000e+15 3.635559524667175500e+15 2.892620370129119237e+03 1.606227528045132658e+03 -9.776605039269319968e+05 7.973181685084365427e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.907391009691199457e+00 -8.429998024017358205e+00 5.872385606798992000e+15 4.014124571411745500e+15 2.934477728748323443e+03 1.614671037014936473e+03 -9.633351625055841869e+05 8.998399400479648875e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.766108270795204049e+00 -8.375333725495183401e+00 5.849655968793251000e+15 4.349302548616475000e+15 2.980923513474429001e+03 1.618216979576016229e+03 -9.489361940205935389e+05 9.945671656968872867e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.629664505029674082e+00 -8.310429528946993827e+00 5.823706036936788000e+15 4.641093456281367000e+15 3.031957724307437275e+03 1.616865355728371014e+03 -9.344635984719600528e+05 1.079051691801096240e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.498059712394609555e+00 -8.235285434372789481e+00 5.781522531261177000e+15 4.901901541816841000e+15 3.085718386750324044e+03 1.608563897281694381e+03 -9.196646003659324488e+05 1.153293518360591861e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.371103251303897430e+00 -8.152926375286387639e+00 5.723105451766416000e+15 5.131726805222898000e+15 3.142205500803090217e+03 1.593312604235985873e+03 -9.045391997025115415e+05 1.229019838506568476e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.248795121757538595e+00 -8.063352351687791852e+00 5.642110790106151000e+15 5.392363736369651000e+15 3.200468582343459275e+03 1.577396257952503902e+03 -8.887799653530151118e+05 1.306230652239026085e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.130235273707397958e+00 -7.969042819976473346e+00 5.538538546280381000e+15 5.683812335257099000e+15 3.260507631371431216e+03 1.560814858431248467e+03 -8.723868973174435087e+05 1.388775886728481964e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.015423707153474631e+00 -7.869997780152432121e+00 5.410773437766243000e+15 6.032087713867725000e+15 3.324318222930148295e+03 1.547145954965442797e+03 -8.549410332210562192e+05 1.476655541974936114e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.903365734486782035e+00 -7.767918067633890367e+00 5.258815464563734000e+15 6.437189872201531000e+15 3.391900357019610965e+03 1.536389547555086210e+03 -8.364423730638534762e+05 1.570967813146713979e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.794061355707321503e+00 -7.662803682420847196e+00 5.085375609092853000e+15 6.927945164853087000e+15 3.465735214053533582e+03 1.530665422691039112e+03 -8.161890487622976070e+05 1.671712700243815561e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.686488839937275941e+00 -7.555939611973828463e+00 4.890453871353600000e+15 7.504353591822393000e+15 3.545822794031916601e+03 1.529973580373301047e+03 -7.941810603163887281e+05 1.781228526383637472e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.580648187176646680e+00 -7.447325856292831503e+00 4.678410228636743000e+15 8.169794870492700000e+15 3.632945226337164513e+03 1.533507182803940168e+03 -7.702953889388708631e+05 1.899515291566179258e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.475574179895913218e+00 -7.337973367024694937e+00 4.449244680942283500e+15 8.924269000864007000e+15 3.727102510969276409e+03 1.541266229982956702e+03 -7.445320346297443612e+05 2.022952293967696960e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.371266818095073781e+00 -7.227882144169416989e+00 4.228986264595081000e+15 9.882815096659016000e+15 3.822937907377978718e+03 1.557012127760585599e+03 -7.130128501892266795e+05 2.151539533588189897e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.267181223120811939e+00 -7.117581936856860025e+00 4.017634979595137500e+15 1.104543315787773200e+16 3.920451415563271439e+03 1.580744876136827088e+03 -6.757378356173179345e+05 2.294634035959841640e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.163317394973126806e+00 -7.007072745087020493e+00 3.814615661708037500e+15 1.195899440464343000e+16 4.026967961723188637e+03 1.586854795226606484e+03 -6.367771945250985445e+05 2.452235801082650596e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.059802605289006827e+00 -6.896241915904368192e+00 3.619928310933780500e+15 1.262349883695611400e+16 4.142487545857731675e+03 1.575341885029923333e+03 -5.961309269125685096e+05 2.564721368079476179e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.956636854068452447e+00 -6.785089449308898679e+00 3.496948061790942000e+15 1.303583364893463800e+16 4.316200801806828167e+03 1.631953452894463680e+03 -5.536248108445007820e+05 2.632090736950317478e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.854595838765288107e+00 -6.672942277204595207e+00 3.445674914279520000e+15 1.319599884057900400e+16 4.548107729570477204e+03 1.756689498820227527e+03 -5.092588463208950707e+05 2.799482026291087095e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.753679559379516029e+00 -6.559800399591455999e+00 7.089198131370333000e+15 1.349300577835362800e+16 4.422696599395993871e+03 1.840955573983095064e+03 -3.979391580621364992e+05 3.066895236101782757e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.651669219066182137e+00 -6.448369537411352326e+00 1.442751771306338200e+16 1.392685446225851600e+16 3.939967411283376350e+03 1.884751678383066064e+03 -2.196657460682251840e+05 3.746351460953449077e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.548564817825287321e+00 -6.338649690664285075e+00 2.176583729475642800e+16 1.436070314616340400e+16 3.457238223170758829e+03 1.928547782783037292e+03 -4.139233407431387604e+04 4.837850700846085601e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.196338646412541173e+00 -8.504869502545767901e+00 2.290099149412440500e+15 1.516658863286107250e+15 2.418240885530676678e+03 1.875632082211372563e+03 -8.929442675753217191e+05 5.852415050314280052e+02 0.000000000000000000e+00 1.897889799315548078e+20
5.049915431005566724e+00 -8.474339791131594524e+00 2.263860243025554000e+15 1.653225560123473750e+15 2.450767431457085877e+03 1.877258808012990812e+03 -8.768849318253670353e+05 6.785287349767760361e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.906923244266407025e+00 -8.432192370815673854e+00 2.237621336638666000e+15 1.789792256960840000e+15 2.483293977383495076e+03 1.878885533814608607e+03 -8.608255960754121188e+05 7.651996979838266952e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.767362086195062076e+00 -8.378427241598007669e+00 2.211723247359501750e+15 1.890684318151825000e+15 2.520832555741474607e+03 1.868240727164944019e+03 -8.446478648280940251e+05 8.452543940525802100e+02 0.000000000000000000e+00 0.000000000000000000e+00
